ID,Author,Title,Year
DIZEAM-2,Zhang Di and Vincent H. Ng and Zhaochen Wang and Xiaomei Zhai and Reidar K. Lie,Eugenics and Mandatory Informed Prenatal Genetic Testing: A Unique Perspective From China,2015
WILDMD,John Wilson,Dystonia Musculorum Deformans: A Genetic and Clinical Population Study of 121 Cases,1966
SUZFTP,Kaoru Suzumori,F25. The Present State of and Issues Concerning Preimplantation Diagnosis,forthcoming
CAUTPT,Timothy Caulfield,That Personal Touchto the Editorto the Editorto the Editorto the Editorleonard M. Fleck Replieserrata,2011
SEDWCS-2,Kathryn J. Sedo,"Workers' Compensation, Social Security Disability, Ssi, and Genetic Testing",2007
LEEBII,T. S. Lee and C. J. X. Gan,Bioethical Issues in Disclosing Apoe Genetic Information in Research Programmes,2013
KAENSF,Gregory E. Kaebnick,New Standards for Gene Synthesis Screening,2010
ELTGDA-2,Karen Eltis,Genetic Determinism and Discrimination: A Call to Re-Orient Prevailing Human Rights Discourse to Better Comport with the Public Implications of Individual Genetic Testing,2007
ADACAH,J. Adams,Confidentiality and Huntington's Chorea,1990
PETHSS,Peter Singer,Henry Spira's Search for Common Ground on Animal Testing,1999
WHIRAS,Mary Terrell White,Religious and Spiritual Concerns in Genetic Testing and Decision Making: An Introduction for Pastoral and Genetic Counselors,2006
MURPBT,Robert F. Murray,Problems Behind the Promise: Ethical Issues in Mass Genetic Screening,1972
MALOPR,Heidi Malm,On Patient Requests for Unproven Screening: Dim Guidance for Screening in the Dark,2009
GUNESC-2,Hemanth Gundavaram,"Emtala: Screening Can Satisfy Emtala, Despite Misdiagnosis",2003
GHOVI-2,Mariam Ghosn,Predictive Testing for Huntington's Disease in Young Children: Part I,2007
RASBTT,R. Ashcroft,Bach to the Future: Response To: Extending Preimplantation Genetic Diagnosis: Medical and Non-Medical Uses,2003
EDGTBA-2,Katherine Edge,The Benefits and Potential Harms of Genetic Testing for Huntington's Disease: A Case Study,2008
YOUPIV,Michael J. Young,Peering Into Vulnerable Genes: Genetic Risk and Population Screening,2015
PALCRK,Joseph Palca,Capital Report: Keeping Genetic Information Under Wraps,1997
MCMCBP,John Mcmillan,Choosing Between Possible Lives: Law and Ethics of Prenatal and Preimplantation Genetic Diagnosis - by R. Scott,2008
LEVSBP,Carol Levine and Ronald Bayer,Screening Blood: Public Heath and Medical Uncertainty,1985
BORDGS,Pascal Borry and Heidi Howard,Dtc Genetic Services: A Look Across the Pond,2008
PBOPGD,P. Boddington and M. Parker,Preimplantation Genetic Diagnosis for Familial Hypercholesterolaemia: A Commentary on the Recent Hfea Decision,2008
MONPGT,M. Carmen S\'{a}nchez Monserrate,Prenatal Genetic Tests,1996
HULAPC,Richard Hull,Are Presymptomatic Carriers of Huntington's Chorea and Heterozygous Carriers of Cystic Fibrosis Genetically Diseased?,manuscript
ANNPTA,Anne Slowther,Predictive Testing and Population Screening,2008
DEJTDO-2,Bram De Jonge and Niels Louwaars,The Diversity of Principles Underlying the Concept of Benefit Sharing,2009
GREGAA,Gregory Carey and Irving I. Gottesman,Genes and Antisocial Behavior: Perceived Versus Real Threats to Jurisprudence,2006
BROAYD,Howard Brody,Ask Your Doctor If This Genetic Test is Right for You,2008
GARLIO-4,E. Marchant Gary and Ellen Mark Barnes and Susan W. Clayton and M. Wolf,Liability Implications of Direct-to-Consumer Genetic Testing,2021
LABNGS,Claud M. Laberge and Bartha Maria Knoppers,Newborn Genetic Screening: Ethical and Social Considerations for the Nineties,1990
JOHDAT-3,Sandra H. Johnson,Discrimination and the Religious Workplace,2012
DRYFTG,Olga Dryla,Finansowanie Test\'{o}w Genetycznych Ze \'{Z}r\'{o}de\l Publicznych,2015
THIGTI-2,Felix Thiele,Genetic Tests in the Insurance System: Criteria for a Moral Evaluation,2003
NYRPAE,Tarja Nyrhinen and Marja Hietala and Pauli Puukka and Helena Leino{-}Kilpi,Privacy and Equality in Diagnostic Genetic Testing,2007
MBDCOS,M. B. Delatycki,Commentary on Spriggs: Genetically Selected Baby Free of Inherited Predisposition to Early Onset Alzheimer's Disease,2003
ESPEDA,Sua?rez Espino and Mari?a Lidia,El Derecho a la Intimidad Gene?Tica,2008
MILGTA-2,Paul Steven Miller,Genetic Testing and the Future of Disability Insurance: Thinking About Discrimination in the Genetic Age,2007
HOLEAG,Neil A. Holtzman,Eugenics and Genetic Testing,1998
AMAATA-2,A. Mathew Thomas and Gene Cohen and Robert M. Cook{-}Deegan and Joan O'sullivan and Stephen G. Post and Allen D. Roses and Kenneth F. Schaffner and Ronald M. Green,Alzheimer Testing at Silver Years,1998
BRATEI,Teresa Brady,The Ethical Implications of the Human Genome Project for the Workplace,1995
FRIPST-2,Lincoln Frias and Telma Birchal,Pais Surdos T\^{e}m o Direito de Tentar ter Filhos Surdos?,2012
POPJPO-2,Mark Popovsky,Jewish Perspectives on the Use of Preimplantation Genetic Diagnosis,2007
JEAWRT,Jean E. Chambers,"Women's Right to Choose Rationally: Genetic Information, Embryo Selection, and Genetic Manipulation",2003
BAYECB,Kurt Bayertz,Ethical Challenge by a New Technology: Teh Case of Molecular Genetic Diagnostics,2001
DORTRO-5,N. Dordevic and S. Filipovic and M. Pesic,The Role of Sentinel Lymph Node Biopsy in Breast Cancer Diagnosis,forthcoming
NIJBB,Niels Nijsingh,Blurring Boundaries,2012
MARTIO-14,Margaret A. Berger,The Impact of Dna Exonerations on the Criminal Justice System,2006
HARMEW,Sarah M. Hartz,My Experience with Direct to Consumer Genetic Testing,2015
SHACOS,Daniel Shapiro,Can Old-Age Social Insurance Be Justified?,1997
RESPPW,David B. Resnik,Practical Problems with Family Covenants in Genetic Testing,2001
PAPGCA,Zoltan Papp,Genetic Counseling and Termination of Pregnancy in Hungary,1989
ROSMSF-2,Fred Rosner and Mark W. Steele,Mass Screening for Tay-Sachs Disease,1983
BOYSPI,Philip J. Boyle,Shaping Priorities in Genetic Medicine,1995
AZONAI,Katya Gibel Azoulay,Not an Innocent Pursuit: The Politics of a 'Jewish' Genetic Signature,2003
WILAC-2,Daniel R. Wilson,Autologous Clones,1993
SCOGFA,Niall W. R. Scott,Genetic Fallacy and Some Other Concerns in Behavioral Genetics,2010
Kenny1999-JUNDLG,Maureen Junker{-}Kenny,"Designing Life?: Genetics, Procreation and Ethics",1999
ELGSCA-2,Bernice S. Elger and Timothy W. Harding,Should Children and Adolescents Be Tested for Huntington?s Disease? Attitudes of Future Lawyers and Physicians in Switzerland,2006
UPTCT,Arthur C. Upton,Carcinogen Testing \& Public Information,1980
BOSPPO,Gabriel T. Bosslet,Parental Procreative Obligation and the Categorisation of Disease: The Case of Cystic Fibrosis,2011
FIEBMA-2,Robert I. Field,Biological Monitoring and Genetic Screening in the Industrial Workplace: A Synopsis and Analysis,1983
PENPIC,Norman R. Penner,"Psychiatrists, Insurance Companies, and Confidentiality",1981
MOSTCO,Robert J. Moss,The Challenge of Genetic Testing as a Family Affair,2001
HUNSGR,Lotte Huniche,Studying Genetic Risk in the Conduct of Everyday Life,2003
STEFOT,Karen K. Steinberg,Feasibility of the Family-Centered Model for Genetic Testing,2001
SCHGTI-3,Dagmar Schmitz and Urban Wiesing,Genetische Analysen an Arbeitnehmern: Brauchen Wir Eine Gesetzliche Regelung?,2005
QUAPGT,Kimberly A. Quaid,Presymptomatic Genetic Testing in Children,forthcoming
JONDGA,Jon F. Merz and Mildred K. Cho,Disease Genes Are Not Patentable: A Rebuttal of Mcgee,1998
LEVDE,Carol Levine,5 Do Ethics Tests Get a Passing Grade?,1983
BOEPPA,Elisabeth Boetzkes,"Privacy, Property, and the Family in the Age of Genetic Testing: Observations From Transformative Feminism",2001
PAUCCT-3,Susan P. Pauker,Clinical Commentary: The Challenges of Genetic Medicine to the Patient-Physician Relationship,1998
MITGPB,Duncan Mitchell,Genetic Prophecy: Beyond the Double Helix,1984
HOWECI,R. Rodney Howell and Nancy Green,Every Child is Priceless: Debating Effective Newborn Screening Policy,2009
ROWETU,Andrew N. Rowan,Ending the Use of Animals in Toxicity Testing and Risk Evaluation,2015
GOOTOO-2,Madeleine J. Goodman,The Overselling of Genetic Anxiety,1982
POWAIM,Cheryl Power and Ed Levy and Emily Marden and Ben Warren,Alternative Ip Mechanisms in Genomic Research,2008
BECGPF,Ludvig Beckman,Genetic Privacy From Locke?s Point of View,2004
MATFBO,Ichiro Matsuda,F12. Background of the Proposed Guidelines for Genetic Counselling and Testing in Japan,forthcoming
CHAPTI-5,Ts Champlin,"Privacy, the Individual and Genetic Information: A Buddhist Perspective",forthcoming
CLACER,Angus Clarke,Clinical Ethical Reflections on Prenatal Diagnosis and Selective Abortion / Carlo Loots. Responsibility in Genetic Testing: Shared or Divided Between Professionals and Clients?,2002
SHEDH,Susan Sherwin,3. Determining Health Care Needs After the Human Genome Project: Reflections on Genetic Tests for Breast Cancer,2006
EMAPOF,Ezekiel J. Emanuel,Prescribing Our Future: Ethical Challenges in Genetic Counseling (Book),1994
URBIWG,Alexander Urban,"Internationaler Workshop: ?Genetic Risk Information: Addressing New Challenges?: Kassel, 16.?17. Februar 2015",2016
MICGC,S. Michie,Genetic Counselling,1994
ALPDTA-2,Joseph S. Alper,Does the Ada Provide Protection Against Discrimination on the Basis of Genotype?,1995
CRIWTW,Bj Crigger,"What Tests, Whose Records",1992
SMIGDG,Kelly C. Smith,"Genetic Disease, Genetic Testing and the Clinician",2001
BRAGIM,Iain Brassington,Genetic Information: Making a Just World Strange,2014
JAMSSN,James Somerville,Some Supposedly New Sorts of Discrimination,1987
BARGTA-2,Julian Barwell and Anirudh Kumar,Genomic Testing and Genomic Care: Are They Talking to Each Other?,2015
NEWSWU,Ainsley Newson and Robert Williamson,Should We Undertake Genetic Research on Intelligence?,1999
HAMTAM-3,R. K. Hambleton and M. J. Pitoniak,Testing and Measurement: Advances in Item Response Theory and Selected Testing Practices,2002
KAHGCI,Jeffrey Kahn,Genetic Counselors' Impact on the Genetics Revolution: Recommendations of an Informed Outsider,2004
BJOEOB,Wenche S. Bjorb\a{e}kmo and Gunn H. Engelsrud,Experiences of Being Tested: A Critical Discussion of the Knowledge Involved and Produced in the Practice of Testing in Children?s Rehabilitation,2011
COOGAT-2,E. D. Cook,Genetics and the British Insurance Industry,1999
Puryear2003-LLOTEO-2,Michele A. Lloyd{-}Puryear and Penny Kyler and Gloria Weissman,The Engagement of Consumers in Genetics Education: Lessons Learned,2003
BOYGG,Philip J. Boyle,Genetic Grammar,1992
PETWPS,J. Peters,What Price Screening-Reply,1994
MSPCOC,M. Spriggs,Commodification of Children Again and Non-Disclosure Preimplantation Genetic Diagnosis for Huntington's Disease,2004
WHIREP,Jules White and Douglas C. Schmidt,"Reducing Enterprise Product Line Architecture Deployment and Testing Costs Via Model-Driven Deployment, Configuration, and Testing",2011
STOTFC,Gregory Stock,The Family Covenant: A Flawed Response to the Dilemmas of Genetic Testing,2001
MALPAT-10,Pierre Mallia and Henk ten Have,Pragmatic Approaches to Genetic Screening,2005
GUNTBI,Jennifer Gunning,The Broadening Impact of Preimplantation Genetic Diagnosis: A Slide Down the Slippery Slope or Meeting Market Demand?,2010
GIAVI,Patrick Giam,Preimplantation Genetic Diagnosis: A Perspective From Human Dignity?,2012
SCHTT-5,Carl E. Schneider,Testing Testing,1997
ZAWBAT-2,Ma'N. H. Zawati and Am\'{e}lie Rioux,Biobanks and the Return of Research Results: Out with the Old and in with the New?,2011
TWOASA,Anonymous Two,"A Sister, a Father and a Son: Autism, Genetic Testing, and Impossible Decisions",2015
PANGTP,L. U. Pancheri,Genetic Technology: Policy Decisions and Democratic Principles,1978
LEWSCA-2,Ricki Lewis,Stem Cells and Genetic Testing: The Gap Between Science and Society Widens,2008
VOLCAP,Richard Volkman,Commodification and Privacy: A Lockean Perspective,2010
PENEI-2,Victor B. Penchaszadeh and Diana PuZales{-}Morejon,6.7. Ethical Issues on the Provision of Genetic Services to the Asian Population of New York City,forthcoming
MORCAT-2,E. Haavi Morreim,Conception and the Concept of Harm,1983
STAITE-2,Ingun Stang and Maurice B. Mittelmark,Intervention to Enhance Empowerment in Breast Cancer Self-Help Groups,2010
MACSTC-2,R. Macklin,Sequencing the Cycle-Reply,1992
BROFAR,Baruch Brody,Freedom and Responsibility in Genetic Testing,2002
SCHEKH,D. Schmitz,Exceptional Know How? Possible Pitfalls of Routinising Genetic Services,2010
DUBGTU-2,James M. DuBois,Introduction,2015
THOART-20,Kyle Thomsen,A Right to Genetic Family History,2016
OCOPTB,Oonagh P. Corrigan and Bryn Williams{-}Jones,Pharmacogenetics: The Bioethical Problem of Dna Investment Banking,2006
MCCCAP-4,Laurence B. McCullough,Critically Appraising Prenatal Genetic Diagnosis to Prevent Disorders of Sexual Development: An Opportunity Missed,2013
HOLTAT-9,Neil A. Holtzman,The Attempt to Pass the Genetic Privacy Act in Maryland,1995
DALTEO-3,Godofreda V. Dalmacion,The Ethics of an Incidental Research Finding: A Commentary,2010
SOMRHG,Han Somsen,Regulating Human Genetics in a Neo-Eugenic Era,2009
LUJBDA,Josh Luis Lujan and Luis Moreno,Biological Diversity and Political Equality,1997
BRATSC,Diana Brahams,The Social Consequences of Genetic Testing,1991
FRUGTI,Cynthia E. Fruchtman and Caroline Lieber,Genetic Testing in Assisted Reproduction,2003
PORPTA,Rouven Porz and Guy Widdershoven,Predictive Testing and Existential Absurdity: Resonances Between Experiences Around Genetic Diagnosis and the Philosophy of Albert Camus,2009
HARRTS-7,Stephanie Hartman,Reading the Scar in Breast Cancer Poetry,2004
LEITRT,Kimberly Leighton,The Right to Know Genetic Origins: A Harmful Value,2014
KAREOT,Kari L. Karsjens,Enforcement of the Privacy Rule as Related to Physician Deception to Insurance Companies,2004
PARACA,Michael Parker,A Conversational Approach to the Ethics of Genetic Testing,2005
MENTTO,Jerry Menikoff,To Tell or Not to Tell: Mandating Disclosure of Genetic Testing Results,2001
HIAPRE-2,Peter Hiam,"Policy Review Essay: Insurers, Consumers, and Testing: The Aids Experience",1987
ALETAA,Alethea Adair and Robyn Hyde{-}Lay and Edna Einsiedel and Timothy Caulfield,Technology Assessment and Resource Allocation for Predictive Genetic Testing: A Study of the Perspectives of Canadian Genetic Health Care Providers,2009
BRAEAO-2,C. J. Brackenridge,Ethical Aspects of Plans to Combat Huntington's Chorea,1981
FOSWTA,David F. Foster,Worldwide Testing and Test Security Issues: Ethical Challenges and Solutions,2010
NAGVI,Cormac Nagle,Genetic Testing and Insurance,2010
HALGPL-2,Mark A. Hall and Stephen S. Rich,Genetic Privacy Laws and Patients' Fear of Discrimination by Health Insurers: The View From Genetic Counselors,2000
GLEACI,Glenn Mcgee and Monica Arruda,A Crossroads in Genetic Counseling and Ethics,1998
REDECI,R. E. Duncan,Ethical Considerations in Presymptomatic Testing for Variant Cjd,2005
LCAPTR,L. Caenazzo and A. Comacchio and P. Tozzo and D. Rodriguez and P. Benciolini,Paternity Testing Requested by Private Parties in Italy: Some Ethical Considerations,2008
BILIAO,P. R. Billings,International Aspects of Genetic Discrimination in Human Genome Research and Society,forthcoming
ELIGKA,Elisabeth Boetzkes,Genetic Knowledge and Third-Party Interests,1999
SILACP,Anita Silvers,A Crossover Perspective on Genetic Dilemmas,2002
ROETPT,Henry L. Roediger and Teresa A. Blaxton,Testing Psychological Trivia,1985
FINAMO-4,Kaja Finkler,A Meditation on Knowledge Production by Personalized Genetic Testing,2017
WARWPS,Leon J. Warshaw,What Price Screening?,1994
MOSTTC,Michele S. Moses and Michael J. Nanna,The Testing Culture and the Persistence of High Stakes Testing Reforms,2007
DERDGH,Castan?o de Restrepo and Mari?a Patricia and Romeo Casabona and Carlos Mari?a,"Derecho, Genoma Humano y Biotecnologi?A",2004
STEGSA,Mark W. Steele,Genetic Screening and the Public Well-Being,1981
GELDIC,Gail Geller and Misha Strauss and Barbara A. Bernhardt and Neil A. Holtzman,?Decoding? Informed Consent: Insights From Women Regarding Breast Cancer Susceptibility Testing,1997
RACDDW,Rachel A. Ankeny,Dealing Drugs with the Bush,2004
LARLOM-2,Emily Largent,Losing Our Minds? Direct-to-Consumer Genetic Testing and Alzheimer's Disease,2021
JORAGE,Mari?a Jorqui Azofra,Ana?Lisis Gene?Ticos En El a?Mbito Asistencial: Reflexio?N e?Tico-Juri?Dica,2010
TRAIED,Gregory Tranchesi,Identit\`a e Determinismo Genetico. Bioetica e Filosofia Delle Scienze Genetiche,2013
OTLAES,M. Otlowski and S. Taylor,Australian Empirical Study Into Genetic Discrimination,2002
FARCCA,Bobbie Farsides,"Courage, Compassion and Communication: Young People and Huntington's Disease",2011
PAUCSI,Richard M. Pauli and Eric J. Cassell,Case Studies in Bioethics: Nurturing a Defective Newborn,1978
MOAIPM,Anne Moates,Is Population Mass Screening for Certain Cancers Always Beneficial ?,2003
ANDTRN-2,Roberto Andorno,The Right Not to Know Does Not Apply to Hiv Testing,2016
MACCOG,Charles R. MacKay,"""Commentary on"" Genetic Testing for Hereditary Disease""",2001
GRAPIA-5,Loren R. Graham,Political Ideology and Genetic Theory: Russia and Germany in the 1920'S,1977
PRECFI-2,N. Press and J. Fishman and B. Koenig,Letter to the Editor,2001
KROAIT,Jennifer G. R. Kromberg and Trefor Jenkins,Albinism in the South African Negro. Iii. Genetic Counselling Issues,1984
JKATTW,J. Kaye,Testing Times: What is the Legal Situation When an Adolescent Wants a Genetic Test?,2007
DREFAF,Rebecca Dresser,Families and Forensic Dna Profiles,2011
THATSI-2,Angela Thachuk,The Space in Between: Narratives of Silence and Genetic Terminations,2007
CLACOD-3,Angus Clarke,"Commentary on Duncan and Delatycki, 'Predictive Genetic Testing in Young People for Adult Onset Conditions: Where is the Empirical Evidence?'",2006
ENTCSI,Paul S. Entmacher and Jeremiah S. Gutman,Case Studies in Bioethics: Computerized Insurance Records,1973
UZYGSA,L. Uzych,Genetic Screening and Ethics,1996
PARIFP,Lisa S. Parker and Rachel Ankeny Majeske,"Incidental Findings: Patients? Knowledge, Rights, and Preferences",1995
MICGT,Michael Boylan,Genetic Testing,2002
CRUIRO,Nancy F. Crum,Increased Risk of Prostate Cancer Among Hiv-Infected Men,2005
FRIASG,Lincoln Frias and Telma Birchal,A Sele\c{c}~{a}o Gen\'{e}tica de Embri\~{o}es Deve Ser Proibida Por Ofender Os Portadores de Defici\^{e}ncia?/Should Genetic Selection Be Prohibited Because It Offends People with Disabilities?,2012
PLAWIG,Guillaume Plantin and Jean{-}Charles Rochet and Hyun Song Shin,When Insurers Go Bust: An Economic Analysis of the Role and Design of Prudential Regulation,2007
JANAMG,Annie Janvier and Barbara Farlow,Arrogance-Based Medicine: Guidelines Regarding Genetic Testing in Children,2014
BARTMI-4,Michael J. Barry,Too Much Information?,2012
WILGAB,Erin D. Williams,Genetics and Bioethics: The Current State of Affairs,2002
SZEPGT,Michael J. Szego and M. Stephen Meyn and James A. Anderson and Robin Hayeems and Cheryl Shuman and Nasim Monfared and Sarah Bowdin and Randi Zlotnik Shaul,Predictive Genomic Testing of Children for Adult Onset Disorders: A Canadian Perspective,2014
HANCRS-4,Kathi E. Hanna,Capital Report: Senate Passes Genetic Nondiscrimination Bill,2003
CHADMO,Audrey Chapman,Dtc Marketing of Genetic Tests: The Perfect Storm,2008
RENTOB,Steven Ren,The Ongoing Battle Against Breast Cancer,2010
HENWGS,Kristien Hens,Whole Genome Sequencing of Children?s Dna for Research: Points to Consider,2011
AHGCA,Bereshneh Ah and Nejad As,Genetic Counseling and Genetic Tests Ethical Challenges,2015
CORCGT,Candice Cornelis and Ineke Bolt and Marieke Van Summeren,Contextualizing Genetic Testing and Sequencing Results for Patients and Parents: The Need for Empirical-Ethical Research,2014
ROSGSA,Nikolas Rose,"Genomic Susceptibility as an Emergent Form of Life? Genetic Testing, Identity, and the Remit of Medicine",2007
FORAAT-9,Norman Ford,Abortion and the Risk of Breast Cancer,2003
WASOCT-2,David Wasserman,Ethical Constraints on Causing or Allowing the Existence of People with Disabilities,2009
MSPGSB,M. Spriggs,Genetically Selected Baby Free of Inherited Predisposition to Early-Onset Alzheimer's Disease,2002
ASSTRO,Eva C. A. Asscher,The Regulation of Preimplantation Genetic Diagnosis (Pgd) in the Netherlands and the Uk: A Comparative Study of the Regulatory Frameworks and Outcomes for Pgd,2008
MURRRA,The?re?se Murphy,"Repetition, Revolution, and Resonance : An Introduction to New Technologies and Human Rights",2009
GILEOG,R. Gillon,Ethics of Genetic Screening: The First Report of the Nuffield Council on Bioethics,1994
RAVRTO,Vardit Ravitsky and Benjamin S. Wilfond,Response to Open Peer Commentaries on ?Disclosing Individual Genetic Results to Research Participants?: Defining Clinical Utility and Revisiting the Role of Relationships,2006
TYLNSO,A. Tyler and M. Morris,"National Symposium on Problems of Presymptomatic Testing for Huntington's Disease, Cardiff",1990
PANIPP-2,Elizabeth Pang,Insurance: Patient Protections for Federal Employees,2000
MDERTS,M. Delatycki,Response to Spriggs: Is Conceiving a Child to Benefit Another Against the Interest of the New Child?,2005
BIOGAH,B. A. Nuffield Council on Bioethics and Hepple,Genetics and Human Behaviour: The Ethical Context,2002
DICGPA,D. Dickenson,"Genetic Privacy: A Challenge to Medico-Legal Norms: G Laurie. Cambridge University Press, 2002, 50.00 (Hbk), Pp 335. Isbn 0521660270",2003
DEKMMT,Catherine Dekeuwer and Simone Bateman,"Much More Than a Gene: Hereditary Breast and Ovarian Cancer, Reproductive Choices and Family Life",2013
KNIIAH-2,"Anika K\""{o}nig and Stefan Reinsch","?I Am Happy to Be Alive, but I Prefer to Have Children Without My Chronic Disease?: Chronically Ill Persons? Views on Reproduction and Genetic Testing for Their Own Condition",2024
HELPGD,Helen Watt,Preimplantation Genetic Diagnosis: Choosing the ?Good Enough? Child,2004
MUNTAA,George Munchus,Testing as a Selection Tool: Another Old and Sticky Managerial Human Rights Issue,1989
HERPGT-2,Avner Hershlag,Preimplantation Genetic Testing for Adult-Onset Conditions,2023
REITIO-16,Philip R. Reilly,The Impact of the Genetic Privacy Act on Medicine,1995
SARTLO-7,Srikant Kumar Sarangi,The Language of Likelihood in Genetic Counselling Discourse,2002
GRECKU,Katherine Gregory,Contestable Kinship: User Experience and Engagement on Dtc Genetic Testing Sites,2019
DAVCOG,Angela Davey and Ainsley Newson and Peter O?Leary,Communication of Genetic Information Within Families: The Case for Familial Comity,2006
SUNCUO,Shirley Sun,"Clinical Usefulness of Genetic Testing for Drug Toxicity in Cancer Care: Decision-Makers? Framing, Knowledge and Perceptions",2020
SAUSMI,Paula Saukko,Shifting Metaphors in Direct-to-Consumer Genetic Testing: From Genes as Information to Genes as Big Data,2017
LEAEON,Mark W. Leach,"Eugenics or Not, Prenatal Genetic Testing?s Common Issues Need to Be Addressed",2021
JUATIO,Juan Manuel Torres,The Importance of Genetic Services for the Theory of Health: A Basis for an Integrating View of Health,2002
MENGTA-2,M. B. Menzel and V. N. Madrigal,Genetic Testing and Screening of Children,2021
HASPGT,Linda Hasadsri,Preimplantation Genetic Testing: Neither Doomsday Machine nor Panacea for Potential Parents,1998
FITTGA-4,Kevin Fitzgerald,The Good and the Goal of Pre-Conception and Pre-Natal Genetic Testing From a Catholic Perspective,2021
BRIGAI,Great Britain,Genetics and Insurance Committee Second Report From September 2002 to December 2003,2004
Canning2003-DAGEKM,Lorraine D'agincourt{-}Canning,"Experiential Knowledge, Moral Agency and Genetic Testing for Hereditary Breast/Ovarian Cancer",2003
BHATGI,A. Bhardwaj,The Genetic Iceberg,2006
THOPGD,Phd Thomas Murray and Phd Erik Parens,Preimplantation Genetic Diagnosis: Beginning a Long Conversation,2002
VAZGDA,Susan Malamate Vazakas,Genetic Discrimination and the Americans with Disabilities Act,1993
KODAOL,Masayuki Kodama,Analysis of Legal and Ethical Problems Related to Preimplantation Genetic Diagnosis in Japan and Policy for Clinical Settings,2011
PETAEA-6,James Christopher Peterson,An Ethical Analysis and Proposal for the Direction of Human Genetic Intervention,1992
SHIEDO,Yasuko Shirai,Ethical Debate Over Preimplantation Genetic Diagnosis in Japan,2001
WILGT-2,Roger A. Willer,Genetic Testing \& Screening: Critical Engagement at the Intersection of Faith and Science,1998
MUEEAT-2,Stefan Mueller,Ethics and the Regulation of Preimplantation Diagnosis in Germany,1997
KAUGTA-2,Mandeep Kaur,Genetic Testing and Research ? Ethics and Legislations,2005
PATPAP-6,Amy Patel and Vijay Rajput,Prenatal and Preimplantation Genetic Screenin G: Emerging Ethical and Cultural Dilemmas in South Asia,2008
MHOGTG,Jd M. Holohan,Gina: The Genetic Information Nondiscrimination Act of 2008,2009
BOYGAS,Ann Boyd,Genetics and Social Justice,2002
SHIHPA,Yasuko Shirai,Health Professionals' Attitudes Toward Preimplantation Diagnosis in Japan,1997
BELDGT,H. Belt,Direct-to-Consumer Genetic Testing: How the Promise of a Personalised Approach is Being Squandered,2011
ALEAOR,Frances M. Alexakos,Attitudes of Rhode Island Primary Care Physicians Toward the Use of Genetic Testing for Breast Cancer,2003
SINEDI-3,Chandra Singh and N. Kavitha,Ethical Dilemmas in Medico-Genomic Research Need Open Debate,2002
PHIRTF,Andelka M. Phillips,Reading the Fine Print When Buying Your Genetic Self Online: Direct-to-Consumer Genetic Testing Terms and Conditions,2017
Saban2006-IREEPA,Liza Ireni{-}Saban,Embracing Personal and Community Empowerment: Genetic Information Policy Making in Israel,2006
GLAGTF,Andrea Edith Glassberg,Genetic Testing for Susceptibility to Breast and Ovarian Cancer: A Case Study of Clinical Decision-Making in Medical Genetics,1997
WILTSE-8,Ruth H. Wilkinson,The Single Equality Bill: A Missed Opportunity to Legislate on Genetic Discrimination?,2009
BURFGE,James Andrew Burnett,From Genetic Etiology to Genetic Health Problem: Moral Opportunities for Genetic Medicine,2002
HENUIO,Leslie Meltzer Henry,Undesirable Implications of Disclosing Individual Genetic Results to Research Participants,unknown
Ayllon2011-ARRGTA,Michael Arribas{-}Ayllon and Srikant Sarangi,"Genetic Testing: Accounts of Autonomy, Responsibility and Blame",2011
MATGHC,Ichiro Matsuda,"Genetic Health Care Services, Present and Near Future in Japan",2003
LOFEAO,Izak Adriaan Johannes Loftus,Ethical Aspects of Genetic Information About Hereditary Cancer Syndromes,2015
KNIGED,Ken Knisely and Rhoda Perozzi,Genetic Engineering: Dvd,2002
BOYGTA,Ann Boyd,Genetic Testing and Moral Freedom,2007
SIMNTT,Bob Simpson,Negotiating the Therapeutic Gap: Prenatal Diagnostics and Termination of Pregnancy in Sri Lanka,2007
BOEIDM,Marianne Boenink and Simone van der Burg,Informed Decision Making About Predictive Dna Tests: Arguments for More Public Visibility of Personal Deliberations About the Good Life,2010
ROBTG,John A. Robertson,The \$1000 Genome: Ethical and Legal Issues in Whole Genome Sequencing of Individuals,2003
GAIPDA,Marie Gaille and G\'{e}raldine Viot,Prenatal Diagnosis as a Tool and Support for Eugenics: Myth or Reality in Contemporary French Society?,2013
MURGSI,William D. Murry and James C. Wimbush and Dan R. Dalton,Genetic Screening in the Workplace: Legislative and Ethical Implications,2001
BRUCFC,Tommaso Bruni and Matteo Mameli and Gabriella Pravettoni and Giovanni Boniolo,Cystic Fibrosis Carrier Screening in Veneto (Italy): An Ethical Analysis,2012
LATBIG,Joanna Latimer,"Becoming in-Formed: Genetic Counselling, Ambiguity and Choice",2007
RNAGAB,"Vilhj\'{a}lmur \'{A}rnason and Stef\'{a}n Hj\""{o}rleifsson",Geneticization and Bioethics: Advancing Debate and Research,2007
GUPPAP,Jyotsna Agnihotri Gupta,Private and Public Eugenics: Genetic Testing and Screening in India,2007
BECDAG,Ludvig Beckman,Democracy and Genetic Privacy: The Value of Bodily Integrity,2004
ANORGE,Jonathan Anomaly,"Review of Colin Farrelly, Genetic Ethics",2018
JAMBRA-31,Matt James,"Assisting Reproduction, Testing Genes: Global Encounters with New Biotechnologies, by Daphna Birenbaum-Carmeli and Marcia C. Inhorn",2010
